First Name,Last Name,Email,Phone,Address,City,State,Zip Code,Type,Notes
Alice,Adams,alice.adams001@testmail.com,+14085560001,1 Main St,San Jose,CA,95101,RESIDENTIAL,Batch test customer 1
Bob,Baker,bob.baker002@testmail.com,+14085560002,2 Main St,San Jose,CA,95101,RESIDENTIAL,Batch test customer 2
Carol,Clark,carol.clark003@testmail.com,+14085560003,3 Main St,San Jose,CA,95101,RESIDENTIAL,Batch test customer 3
Dan,Davis,dan.davis004@testmail.com,+14085560004,4 Main St,San Jose,CA,95101,COMMERCIAL,Batch test customer 4
Eve,Evans,eve.evans005@testmail.com,+14085560005,5 Main St,San Jose,CA,95101,RESIDENTIAL,Batch test customer 5
Frank,Foster,frank.foster006@testmail.com,+14085560006,6 Main St,San Jose,CA,95101,RESIDENTIAL,Batch test customer 6
Grace,Gray,grace.gray007@testmail.com,+14085560007,7 Main St,San Jose,CA,95101,RESIDENTIAL,Batch test customer 7
Henry,Hill,henry.hill008@testmail.com,+14085560008,8 Main St,San Jose,CA,95101,COMMERCIAL,Batch test customer 8
Iris,Ingram,iris.ingram009@testmail.com,+14085560009,9 Main St,San Jose,CA,95101,RESIDENTIAL,Batch test customer 9
Jack,Jones,jack.jones010@testmail.com,+14085560010,10 Main St,San Jose,CA,95101,RESIDENTIAL,Batch test customer 10
Karen,King,karen.king011@testmail.com,+14085560011,11 Main St,San Jose,CA,95102,RESIDENTIAL,Batch test customer 11
Leo,Lane,leo.lane012@testmail.com,+14085560012,12 Main St,San Jose,CA,95102,RESIDENTIAL,Batch test customer 12
Mia,Mills,mia.mills013@testmail.com,+14085560013,13 Main St,San Jose,CA,95102,RESIDENTIAL,Batch test customer 13
Ned,Nash,ned.nash014@testmail.com,+14085560014,14 Main St,San Jose,CA,95102,COMMERCIAL,Batch test customer 14
Olivia,Owen,olivia.owen015@testmail.com,+14085560015,15 Main St,San Jose,CA,95102,RESIDENTIAL,Batch test customer 15
Paul,Price,paul.price016@testmail.com,+14085560016,16 Main St,San Jose,CA,95102,RESIDENTIAL,Batch test customer 16
Quinn,Quinn,quinn.quinn017@testmail.com,+14085560017,17 Main St,San Jose,CA,95102,RESIDENTIAL,Batch test customer 17
Rose,Reed,rose.reed018@testmail.com,+14085560018,18 Main St,San Jose,CA,95102,RESIDENTIAL,Batch test customer 18
Sam,Stone,sam.stone019@testmail.com,+14085560019,19 Main St,San Jose,CA,95102,RESIDENTIAL,Batch test customer 19
Tina,Turner,tina.turner020@testmail.com,+14085560020,20 Main St,San Jose,CA,95102,COMMERCIAL,Batch test customer 20
Uma,Underwood,uma.underwood021@testmail.com,+14085560021,21 Main St,San Jose,CA,95103,RESIDENTIAL,Batch test customer 21
Victor,Vance,victor.vance022@testmail.com,+14085560022,22 Main St,San Jose,CA,95103,RESIDENTIAL,Batch test customer 22
Wendy,White,wendy.white023@testmail.com,+14085560023,23 Main St,San Jose,CA,95103,RESIDENTIAL,Batch test customer 23
Xander,Xu,xander.xu024@testmail.com,+14085560024,24 Main St,San Jose,CA,95103,COMMERCIAL,Batch test customer 24
Yara,Young,yara.young025@testmail.com,+14085560025,25 Main St,San Jose,CA,95103,RESIDENTIAL,Batch test customer 25
Zoe,Zhang,zoe.zhang026@testmail.com,+14085560026,26 Main St,San Jose,CA,95103,RESIDENTIAL,Batch test customer 26
Aaron,Allen,aaron.allen027@testmail.com,+14085560027,27 Main St,San Jose,CA,95103,RESIDENTIAL,Batch test customer 27
Beth,Brown,beth.brown028@testmail.com,+14085560028,28 Main St,San Jose,CA,95103,RESIDENTIAL,Batch test customer 28
Chris,Cox,chris.cox029@testmail.com,+14085560029,29 Main St,San Jose,CA,95103,COMMERCIAL,Batch test customer 29
Diana,Dean,diana.dean030@testmail.com,+14085560030,30 Main St,San Jose,CA,95103,RESIDENTIAL,Batch test customer 30
